Date,Open,High,Low,Close,Volume,Daily_Return,Moving_Avg_7,Moving_Avg_30,Volatility,Price_Change,High_Low_Diff,RSI_14,EMA_7,EMA_30,Momentum,Volume_Change,Price_MAvg_7_ratio,MA_ratio,VPC,Return_lag1,Return_lag2,Return_lag3,Return_mean_7,Return_std_7,Target,Token,BTC_Daily_Return,BTC_EMA_7,BTC_RSI_14,BTC_Ret_Lag1
2020-12-29,81.86660056,82.70331397,75.19173596,77.90199883,163464865.4658465,-0.04862540988582065,78.12703692857143,82.63197371533333,0.06605898142635631,-3.9646017299999983,7.511578009999994,40.34187727284618,79.30003276798051,78.75045725626877,-2.354572680000004,-0.2788207318478917,0.9971195874383771,0.9454819171779512,0.01355777237076822,0.06386601844364126,0.028044591963867882,-0.0617436675458084,-0.00898993229556398,0.06605898142635631,1,AAVE,0.010250346695670487,25826.181235583907,84.56995176799387,0.030926621850484448
2020-12-30,77.9061581,84.9367816,77.10187416,80.88830364,205643884.0541269,0.0383341230629628,78.93742792714285,82.780932665,0.05179400753854909,2.9821455400000048,7.834907440000009,43.83033896283908,79.69710048598539,78.88838282941272,1.093123570000003,0.25803109719068673,1.0247142042005444,0.9535701687076764,0.0098913958337791,-0.04862540988582065,0.06386601844364126,0.028044591963867882,0.011592495191428243,0.05179400753854909,1,AAVE,0.05403454693385301,26579.874281607932,83.9918422893849,0.010250346695670487
2020-12-31,80.85524534,87.6998754,78.42604748,87.5274822,204471306.25616992,0.08207835077798387,79.97612945428571,83.20290325233333,0.05471027913311362,6.672236859999998,9.273827920000002,52.18622142664885,81.65469591448904,79.44574407912803,12.659149199999987,-0.005701982353379154,1.0944200825576416,0.9612180143731087,-0.00046800930773052815,0.0383341230629628,-0.04862540988582065,0.06386601844364126,0.013743578791931317,0.05471027913311362,1,AAVE,0.005574240218781945,27185.33566675095,81.80033827522271,0.05403454693385301
2021-01-01,87.54330564,90.34967103,85.12559659,90.34967103,202515778.52722812,0.032243459529103236,81.48391387714285,83.33711729266666,0.054337481218481726,2.8063653899999963,5.224074439999995,50.53642993547847,83.82843969336679,80.1492232372488,13.381686180000003,-0.009563824698668677,1.1088037715790686,0.9777625687601402,-0.0003083707946149614,0.08207835077798387,0.0383341230629628,-0.04862540988582065,0.01917106662084714,0.054337481218481726,0,AAVE,0.012841723496865631,27732.53972233071,81.87407237009697,0.005574240218781945
2021-01-02,90.38482799,91.77162009,82.78576283,85.71284343,221843920.0913869,-0.05132091292795482,83.03312965285714,83.13835724799999,0.05183592230972767,-4.6719845599999985,8.985857260000003,47.150253075151014,84.29954062752509,80.50816647549082,3.8292198400000075,0.0954401760925514,1.0322728263808212,0.9987343075010616,-0.004898076967074506,0.032243459529103236,0.08207835077798387,0.0383341230629628,0.020660031566254795,0.05183592230972767,1,AAVE,0.09372580561804833,28831.221776553037,84.97790033032918,0.012841723496865631
2021-01-03,85.71298896,92.42910958,81.85337486,91.09664966,298884107.1168472,0.06281212960105376,85.05151034000001,83.45351824666666,0.05426994501329555,5.383660699999993,10.57573472,54.25537093266573,85.99881788564382,81.19129442287851,13.19465083,0.3472720234736395,1.0710762136478715,1.0191482890944166,0.021812895345246427,-0.05132091292795482,0.032243459529103236,0.08207835077798387,0.02562682265728135,0.05426994501329555,1,AAVE,0.02038008733978569,29818.922448867277,88.5576063030863,0.09372580561804833
2021-01-04,91.2304962,111.89987356,88.20161002,111.13203789,619262373.131525,0.21993551140220946,89.22985524,84.093899514,0.09172905982562284,19.901541690000002,23.69826354,69.71669378075376,92.28212288673286,83.12295529172506,30.243734250000003,1.0719146933076225,1.2454580094419079,1.0610740583524132,0.23575210625215445,0.06281212960105376,-0.05132091292795482,0.032243459529103236,0.04792246450850538,0.09172905982562284,1,AAVE,-0.02471204745469291,30357.170217037958,87.57130746746235,0.02038008733978569
2021-01-05,111.15107382,119.95772976,99.53225695,116.45382785,573305329.4852206,0.04788709053700213,94.73725938571428,85.04381289266666,0.08147920552182022,5.302754030000003,20.425472810000002,70.69487220813672,98.32504912754965,85.27333416645247,28.926345650000002,-0.0742125561640472,1.2292294352306377,1.1139817955396905,-0.003553823396010084,0.21993551140220946,0.06281212960105376,-0.05132091292795482,0.061709964568908635,0.08147920552182022,0,AAVE,0.06319658724017607,31265.98499869097,88.54793063722224,-0.02471204745469291
2021-01-06,116.5014983,119.8851618,109.85704892,115.00081244,392901334.3399963,-0.012477180328254844,99.61047492857142,85.84516337733334,0.08604421456499253,-1.5006858599999902,10.028112880000009,78.13481227294554,102.49398995566224,87.19123599055231,24.651141410000008,-0.314673500954913,1.1545052116503276,1.160350461338544,0.003926238015937722,0.04788709053700213,0.21993551140220946,0.06281212960105376,0.05445120694159183,0.08604421456499253,0,AAVE,0.08331075834004853,32655.579851540726,93.72387175566791,0.06319658724017607
2021-01-07,114.98445149,125.1173602,110.95208917,114.94044678,467716121.23043567,-0.0005249150742434594,103.52661272571427,87.01163857866666,0.08727924438294393,-0.04400470999999584,14.16527103,76.38599686884793,105.60560416174668,88.98150765438766,29.227603349999995,0.19041621992990887,1.1102502414961242,1.1898018979623803,-9.9952344221667e-05,-0.012477180328254844,0.04788709053700213,0.21993551140220946,0.04265074039127364,0.08727924438294393,0,AAVE,0.06915741748205728,34334.44547693305,94.45626982262228,0.08331075834004853
2021-01-08,114.88431038,117.47867697,100.96896688,111.70277995,501393571.617764,-0.028168211632211726,106.57705685714286,87.99794050433334,0.0913707140595053,-3.1815304300000093,16.50971009,73.29011874640037,107.12989810881001,90.44739618958845,20.606130289999996,0.07200404018303241,1.0480940574267097,1.2111312633719493,-0.0020282250422499343,-0.0005249150742434594,-0.012477180328254844,0.04788709053700213,0.03402050165394293,0.0913707140595053,1,AAVE,0.036233949663446285,35950.23678768228,94.60886290608693,0.06915741748205728
2021-01-09,111.70262962,118.94047169,106.45365528,117.66696294,337620867.7593545,0.053393326403064156,111.14193107285713,89.365314053,0.08328400684491113,5.964333320000009,12.486816409999989,80.77371896114506,109.7641643166075,92.20349727026017,6.534925049999998,-0.32663502910496267,1.05870900212149,1.2436808648928603,-0.01744013072367563,-0.028168211632211726,-0.0005249150742434594,-0.012477180328254844,0.048979678701231356,0.08328400684491113,1,AAVE,-0.0133111771053962,37026.31421530171,90.99337200070136,0.036233949663446285
2021-01-10,117.67017938,134.09957064,113.93094463,126.20067343,512402602.85617554,0.07252426914724941,116.15679161142857,91.081008856,0.08363301852410994,8.530494050000001,20.168626009999997,82.40199682489356,113.87329159495563,94.39686347411435,9.746845579999999,0.5176864103714109,1.0864683130382125,1.2753129666698537,0.037544828559649614,0.053393326403064156,-0.028168211632211726,-0.0005249150742434594,0.05036712720783073,0.08363301852410994,0,AAVE,-0.04715261148518368,37358.84553813128,82.50748901800435,-0.0133111771053962
2021-01-11,126.14799918,126.14799918,95.15299713,115.60195207,610095319.0815829,-0.08398308085003059,116.79535078,92.34924457733334,0.05487594554229892,-10.546047110000003,30.995002049999997,70.64688184765402,114.30545671371672,95.76493370610699,0.6011396299999916,0.19065616700785637,0.9897821385694715,1.2647136564522246,-0.016011892288377735,0.07252426914724941,0.053393326403064156,-0.028168211632211726,0.006950185457510726,0.05487594554229892,1,AAVE,-0.07273312127024989,36910.79813872096,70.6230706793545,-0.04715261148518368
2021-01-12,115.43930415,132.76556292,109.99994684,126.05295916,541259410.5638888,0.09040510910811994,118.16665525285715,93.77009456866668,0.062046831669591684,10.613655010000002,22.76561608,77.31995606033281,117.24233232528755,97.71899986442267,11.112512379999998,-0.11282812105707907,1.0667388265350106,1.2601742143527985,-0.010200238594629398,-0.08398308085003059,0.07252426914724941,0.053393326403064156,0.013024188110527555,0.062046831669591684,1,AAVE,-0.04621450388083226,36163.83874941572,64.95784360754611,-0.07273312127024989
2021-01-13,126.10963722,147.4692885,120.68138915,147.4692885,540090767.4245772,0.16989945720208044,122.80500897571429,95.81440024766667,0.08397100766039091,21.35965128000001,26.787899350000004,81.24278453801395,124.79907136896567,100.92869590542766,35.76650855000001,-0.0021591183755937937,1.2008409895492396,1.2816967873125618,-0.0003668330400484232,0.09040510910811994,-0.08398308085003059,0.07252426914724941,0.039077993472004025,0.08397100766039091,0,AAVE,0.10003250778531991,36451.96891205429,67.77192602240876,-0.04621450388083226
2021-01-14,147.17831817,153.16103357,139.53990497,147.2622138,467793933.9662259,-0.0014041886423015182,127.42240426428573,97.81453756233334,0.08404075105013128,0.08389563000000066,13.621128599999992,79.83094975161738,130.41485697672425,103.91795512443232,29.595250860000007,-0.13386052459866837,1.1557011080607513,1.30269392914202,0.00018796542829397313,0.16989945720208044,0.09040510910811994,-0.08398308085003059,0.03895238296228144,0.08404075105013128,1,AAVE,0.0501380293041529,37135.808714313214,69.92869555712713,0.10003250778531991
2021-01-15,147.32644957,163.0450734,141.03971198,162.5793443,588428158.2173206,0.10401263232944813,134.69048488571428,100.32618042600001,0.08124939068629061,15.252894730000008,22.005361420000014,82.06872086713076,138.4559788075432,107.70256087769476,36.37867087000001,0.2578789836548079,1.207058868619781,1.3425257925079803,0.026822671912379296,-0.0014041886423015182,0.16989945720208044,0.09040510910811994,0.05783536067109,0.08124939068629061,1,AAVE,-0.060273623720440095,37058.19799856241,63.525695691576026,0.0501380293041529
2021-01-16,162.69362454,199.42680205,162.69362454,182.93181721,896636347.4520636,0.12518486279809649,144.0140354957143,103.58778007533334,0.08503794784987921,20.23819266999999,36.73317750999999,87.87772048524417,149.5749384081574,112.5560612862306,67.32986514,0.5237821897722887,1.2702360334555298,1.3902608530753464,0.0655696015627305,0.10401263232944813,-0.0014041886423015182,0.16989945720208044,0.0680912944418089,0.08503794784987921,1,AAVE,-0.01757557420782485,36838.18322418681,57.96200192121372,-0.060273623720440095
2021-01-17,182.37267232,196.80113845,175.36021383,186.2648519,631950249.7831974,0.018220092823840295,152.59463241999998,106.804272677,0.08702003914892681,3.892179580000004,21.440924620000004,87.68085911583255,158.74741678111803,117.31146713228024,60.211892739999996,-0.29519893814366804,1.2206514013371481,1.428731534753111,-0.005378552054476721,0.12518486279809649,0.10401263232944813,-0.0014041886423015182,0.06033355496703617,0.08702003914892681,1,AAVE,-0.010693225011601415,36576.45689846261,55.97764943308677,-0.01757557420782485
2021-01-18,186.19019975,197.66044299,181.44289524,197.65705672,495408127.87871057,0.0611613232651973,164.3167902271429,110.42573983166666,0.05999827809192367,11.46685697000001,16.217547749999994,86.77574380933936,168.47482676583854,122.49505355729443,50.18776822000001,-0.21606466957063508,1.2029023719777467,1.4880297879609221,-0.01321480110179765,0.018220092823840295,0.12518486279809649,0.10401263232944813,0.08106846984064016,0.05999827809192367,0,AAVE,0.023435814820432777,36589.861594556955,59.242545577639696,-0.010693225011601415
2021-01-19,197.71740787,206.22215614,185.817549,187.50846827,501884679.0409566,-0.051344427658742475,173.09614867142858,113.81037302866666,0.07764700476757752,-10.20893959999998,20.404607139999996,79.01006298906444,173.2332371418789,126.68946740972704,40.24625447,0.013073162909090774,1.0832619310665828,1.5209171542547266,-0.0006712340672567666,0.0611613232651973,0.018220092823840295,0.12518486279809649,0.06081853601680266,0.07764700476757752,1,AAVE,-0.015295335288986744,36459.847794320216,54.37539359449236,0.023435814820432777
2021-01-20,187.1289415,198.19886798,173.54166984,193.3356448,629524750.396603,0.031076871267537776,179.64848528571432,117.54449661633333,0.06111077628767393,6.206703300000015,24.65719813999999,80.87946957289678,178.25883905640916,130.98922078974468,30.75630050000001,0.25432151385762913,1.0761885606356076,1.5283445032062126,0.007903516946718866,-0.051344427658742475,0.0611613232651973,0.018220092823840295,0.04098673802615371,0.06111077628767393,0,AAVE,-0.0144734768579875,36231.82356711516,47.02135539144414,-0.015295335288986744
2021-01-21,193.32167869,193.4189507,156.91452532,159.99185659,581488355.1622448,-0.17246580807431122,181.46700568428574,120.07390676866666,0.10164633444592196,-33.3298221,36.504425380000015,64.06774317079342,173.69209343980685,132.86035858330956,-22.939960619999994,-0.0763058087932128,0.8816581063135633,1.5112942567438776,0.01316014297428533,0.031076871267537776,-0.051344427658742475,0.0611613232651973,0.016549363821580898,0.10164633444592196,1,AAVE,-0.13283688171102082,34880.292301843874,31.89914805750641,-0.0144734768579875
2021-01-22,159.880358,194.5527093,148.81667161,188.27962871,621666180.527225,0.17680757460356933,185.1384748857143,123.84270883733332,0.11494036121670677,28.399270709999996,45.73603769000002,70.67708803394396,177.33897725735514,136.43579536567668,2.0147768100000008,0.06909480647083632,1.0169665102093162,1.494948524817013,0.012216485149811577,-0.17246580807431122,0.031076871267537776,-0.051344427658742475,0.026948641289312496,0.11494036121670677,1,AAVE,0.0707223246118347,34411.6601169229,34.005770847022575,-0.13283688171102082
2021-01-23,187.96894069,216.9347528,184.75756039,210.36705841,564323079.8501879,0.11731184011426121,189.05779505714287,128.17972506733332,0.11385225614710741,22.398117719999988,32.17719241,73.02576614145065,185.59599754551635,141.20555427176205,12.710001689999984,-0.09224098474909048,1.1127129582063326,1.474943053262363,-0.01082095965486731,0.17680757460356933,-0.17246580807431122,0.031076871267537776,0.025823923763050316,0.11385225614710741,1,AAVE,-0.028422935232909508,33825.65580822218,33.46304868561644,0.0707223246118347
2021-01-24,210.61393513,285.432791,210.61393513,264.85014401,1241700329.7266734,0.2589905758619959,200.28426535857145,134.34822386533332,0.14364388687961885,54.23620888000002,74.81885587000002,78.03879006162524,205.40953416163725,149.18262457745485,77.34167574,1.2003358963385127,1.3223711984355608,1.490784616247182,0.3108756850205364,0.11731184011426121,0.17680757460356933,-0.17246580807431122,0.06021970705421541,0.14364388687961885,0,AAVE,0.0069146087713742865,33441.58637788414,36.854739827476685,-0.028422935232909508
2021-01-25,264.25886028,281.03039845,240.25944335,249.74367963,1081208271.0289412,-0.057037780502130375,207.72521148857143,140.1774020863333,0.15030744493238835,-14.51518065000002,40.77095510000001,76.64147590832803,216.49307052872794,155.67043458084484,56.40803482999999,-0.12925184511552812,1.2022790966985744,1.4818737428208035,0.0073722383711948445,0.2589905758619959,0.11731184011426121,0.17680757460356933,0.043334120801740025,0.15030744493238835,1,AAVE,0.002385148508986523,33172.7880456306,42.1424383735356,0.0069146087713742865
2021-01-26,249.1981637,281.71788898,241.9276771,272.3576004,1081042277.5403025,0.09054852080141917,219.84651607857145,146.69038927133334,0.1448809339938297,23.159436700000015,39.79021187999999,77.71798208200909,230.45920299654597,163.19863882724195,112.36574381000003,-0.00015352591455919384,1.2388533839793099,1.4987111096414174,-1.3901544468020067e-05,-0.057037780502130375,0.2589905758619959,0.11731184011426121,0.06360454201033454,0.1448809339938297,1,AAVE,0.006286042056425689,33022.05342342045,46.42487822101,0.002385148508986523
2021-01-27,272.67511063,290.40235352,257.25419037,282.44377082,1111051096.4694834,0.03703282157423482,232.57624836714285,153.37572751233333,0.14467541230397424,9.768660189999991,33.148163150000016,76.7184868984774,243.45534495240946,170.8918731493554,94.16414211,0.027759153876442344,1.2144136505897056,1.5163823646635404,0.0010279997925580183,0.09054852080141917,-0.057037780502130375,0.2589905758619959,0.06445539205414841,0.14467541230397424,1,AAVE,-0.06562211699054121,32374.67683726784,30.518859895186154,0.006286042056425689
